Round,Accuracy,Loss,Length_1,Length_2,Length_3
1,10.0000,2.571068,7.073543,5.750049,10.124168
2,10.0000,2.385697,7.320393,5.777613,10.109237
3,15.2834,2.294635,7.358551,5.790271,10.137270
4,21.1864,2.159739,7.547940,5.748854,10.369356
5,26.6333,2.083265,7.338567,5.735260,9.990569
6,34.0954,1.931542,7.359816,5.578860,9.718821
7,37.3928,1.917963,7.554548,5.580529,9.862074
8,41.7668,1.765182,7.425797,5.521724,9.968189
9,47.3019,1.651673,7.301268,5.540326,9.840737
10,52.3190,1.646071,7.042183,5.427728,10.060708
11,56.3088,1.542543,7.042571,5.327575,9.797456
12,59.4557,1.488499,6.943649,5.299194,9.904958
13,61.3422,1.372512,6.747729,5.294489,9.912658
14,63.9671,1.348562,6.587720,5.134249,9.664596
15,66.0263,1.149458,6.769919,5.307079,9.940286
16,69.1763,1.200958,6.457564,5.171654,10.081993
17,70.5573,1.136981,6.637450,5.088057,10.161120
18,75.2337,1.098693,6.603568,5.248648,9.642399
19,76.4854,1.072473,6.725409,5.182994,9.578208
20,76.6844,0.917786,6.769565,5.225446,9.774319
